Organism.ID,Experiment,Species,subtidal.intertidal,Season,K,ln.rate,min_K,max_K,subtidal.intertidalSeason
Hcumingi1,Predation,Hcumingi,intertidal,Cold,289.5888936,1.562717269,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,289.6791767,1.597293607,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,289.7694597,1.630970068,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,289.8597427,1.663736682,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,289.9500257,1.695584964,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,290.0403088,1.726507974,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,290.1305918,1.756500368,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,290.2208748,1.785558443,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,290.3111579,1.81368016,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,290.4014409,1.840865165,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,290.4917239,1.867114796,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,290.5820069,1.892432069,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,290.67229,1.916821665,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,290.762573,1.940289891,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,290.852856,1.962844643,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,290.943139,1.984495351,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,291.0334221,2.005252909,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,291.1237051,2.02512961,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,291.2139881,2.044139057,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,291.3042711,2.062296081,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,291.3945542,2.079616644,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,291.4848372,2.096117739,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,291.5751202,2.111817294,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,291.6654033,2.126734061,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,291.7556863,2.140887518,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,291.8459693,2.154297758,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,291.9362523,2.166985391,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,292.0265354,2.178971444,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,292.1168184,2.190277255,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,292.2071014,2.200924388,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,292.2973844,2.210934537,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,292.3876675,2.220329444,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,292.4779505,2.229130819,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,292.5682335,2.237360265,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,292.6585165,2.245039211,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,292.7487996,2.252188848,289.5038222,314.1575068,intertidalCold
